train/Cat\11894.jpg,Cat
train/Cat\7838.jpg,Cat
train/Cat\7296.jpg,Cat
train/Dog\11361.jpg,Dog
train/Dog\3693.jpg,Dog
train/Dog\10860.jpg,Dog
train/Dog\6637.jpg,Dog
train/Dog\9302.jpg,Dog
train/Dog\3194.jpg,Dog
train/Cat\5090.jpg,Cat
train/Dog\10728.jpg,Dog
train/Dog\11865.jpg,Dog
train/Dog\439.jpg,Dog
train/Cat\3997.jpg,Cat
train/Dog\9676.jpg,Dog
train/Cat\7194.jpg,Cat
train/Dog\1610.jpg,Dog
train/Cat\1655.jpg,Cat
train/Dog\974.jpg,Dog
train/Dog\463.jpg,Dog
train/Cat\370.jpg,Cat
train/Cat\2990.jpg,Cat
train/Dog\5259.jpg,Dog
train/Cat\10958.jpg,Cat
train/Dog\9909.jpg,Dog
train/Cat\9549.jpg,Cat
train/Cat\12233.jpg,Cat
train/Dog\4280.jpg,Dog
train/Cat\10122.jpg,Cat
train/Dog\6935.jpg,Dog
train/Cat\11310.jpg,Cat
train/Dog\4151.jpg,Dog
train/Dog\10377.jpg,Dog
train/Dog\3467.jpg,Dog
train/Dog\10161.jpg,Dog
train/Cat\5102.jpg,Cat
train/Cat\11464.jpg,Cat
train/Cat\11553.jpg,Cat
train/Dog\8384.jpg,Dog
train/Cat\12465.jpg,Cat
train/Dog\8932.jpg,Dog
train/Dog\9678.jpg,Dog
train/Cat\791.jpg,Cat
train/Dog\1472.jpg,Dog
train/Dog\8704.jpg,Dog
train/Cat\4200.jpg,Cat
train/Cat\6923.jpg,Cat
train/Dog\11672.jpg,Dog
train/Dog\8835.jpg,Dog
train/Cat\5182.jpg,Cat
train/Dog\8593.jpg,Dog
train/Dog\7797.jpg,Dog
train/Cat\3550.jpg,Cat
train/Cat\5989.jpg,Cat
train/Dog\7771.jpg,Dog
train/Cat\7325.jpg,Cat
train/Cat\5712.jpg,Cat
train/Dog\7747.jpg,Dog
train/Dog\11786.jpg,Dog
train/Cat\11915.jpg,Cat
train/Cat\9287.jpg,Cat
train/Cat\5809.jpg,Cat
train/Cat\2849.jpg,Cat
train/Cat\6826.jpg,Cat
train/Dog\11892.jpg,Dog
train/Cat\8294.jpg,Cat
train/Dog\10716.jpg,Dog
train/Cat\5417.jpg,Cat
train/Dog\7998.jpg,Dog
train/Dog\10563.jpg,Dog
train/Cat\11975.jpg,Cat
train/Dog\4677.jpg,Dog
train/Dog\9748.jpg,Dog
train/Dog\7914.jpg,Dog
train/Cat\5711.jpg,Cat
train/Cat\9726.jpg,Cat
train/Dog\10664.jpg,Dog
train/Dog\5401.jpg,Dog
train/Dog\4875.jpg,Dog
train/Dog\247.jpg,Dog
train/Dog\6795.jpg,Dog
train/Cat\10097.jpg,Cat
train/Cat\7353.jpg,Cat
train/Dog\8150.jpg,Dog
train/Cat\8876.jpg,Cat
train/Cat\12029.jpg,Cat
train/Dog\3817.jpg,Dog
train/Cat\5449.jpg,Cat
train/Dog\8706.jpg,Dog
train/Cat\1123.jpg,Cat
train/Dog\9176.jpg,Dog
train/Cat\6002.jpg,Cat
train/Cat\4729.jpg,Cat
train/Dog\9888.jpg,Dog
train/Cat\8500.jpg,Cat
train/Dog\936.jpg,Dog
train/Dog\219.jpg,Dog
train/Cat\12004.jpg,Cat
train/Cat\8944.jpg,Cat
train/Dog\10329.jpg,Dog
train/Dog\10703.jpg,Dog
train/Dog\3296.jpg,Dog
train/Dog\4493.jpg,Dog
train/Cat\8315.jpg,Cat
train/Cat\2.jpg,Cat
train/Dog\3980.jpg,Dog
train/Cat\10406.jpg,Cat
train/Cat\8931.jpg,Cat
train/Cat\7598.jpg,Cat
train/Dog\7467.jpg,Dog
train/Dog\9855.jpg,Dog
train/Cat\5173.jpg,Cat
train/Cat\9710.jpg,Cat
train/Dog\10001.jpg,Dog
train/Dog\975.jpg,Dog
train/Cat\5049.jpg,Cat
train/Cat\4973.jpg,Cat
train/Cat\6202.jpg,Cat
train/Dog\7982.jpg,Dog
train/Cat\10959.jpg,Cat
train/Cat\3432.jpg,Cat
train/Dog\9670.jpg,Dog
train/Cat\12418.jpg,Cat
train/Dog\10925.jpg,Dog
train/Cat\9987.jpg,Cat
train/Cat\352.jpg,Cat
train/Cat\7608.jpg,Cat
train/Dog\3352.jpg,Dog
train/Dog\9584.jpg,Dog
train/Cat\1701.jpg,Cat
train/Dog\2004.jpg,Dog
train/Dog\11934.jpg,Dog
train/Dog\9519.jpg,Dog
train/Cat\9643.jpg,Cat
train/Cat\9664.jpg,Cat
train/Cat\6283.jpg,Cat
train/Dog\4660.jpg,Dog
train/Dog\1407.jpg,Dog
train/Cat\11166.jpg,Cat
train/Dog\4635.jpg,Dog
train/Dog\11540.jpg,Dog
train/Cat\3405.jpg,Cat
train/Dog\5831.jpg,Dog
train/Dog\1189.jpg,Dog
train/Cat\5951.jpg,Cat
train/Cat\9473.jpg,Cat
train/Dog\8808.jpg,Dog
train/Cat\5460.jpg,Cat
train/Dog\8282.jpg,Dog
train/Dog\657.jpg,Dog
train/Dog\649.jpg,Dog
train/Cat\10735.jpg,Cat
train/Cat\3233.jpg,Cat
train/Cat\9785.jpg,Cat
train/Cat\3883.jpg,Cat
train/Cat\5181.jpg,Cat
train/Cat\4919.jpg,Cat
train/Cat\7081.jpg,Cat
train/Dog\10981.jpg,Dog
train/Dog\7612.jpg,Dog
train/Cat\1537.jpg,Cat
train/Dog\5546.jpg,Dog
train/Cat\12324.jpg,Cat
train/Dog\754.jpg,Dog
train/Cat\1291.jpg,Cat
train/Dog\1676.jpg,Dog
train/Cat\8241.jpg,Cat
train/Cat\6857.jpg,Cat
train/Dog\7611.jpg,Dog
train/Dog\3229.jpg,Dog
train/Dog\10752.jpg,Dog
train/Cat\9405.jpg,Cat
train/Cat\9090.jpg,Cat
train/Cat\9631.jpg,Cat
train/Dog\4774.jpg,Dog
train/Dog\7556.jpg,Dog
train/Cat\4295.jpg,Cat
train/Dog\11176.jpg,Dog
train/Cat\7966.jpg,Cat
train/Cat\7846.jpg,Cat
train/Dog\9017.jpg,Dog
train/Dog\938.jpg,Dog
train/Dog\8023.jpg,Dog
train/Cat\7205.jpg,Cat
train/Cat\4901.jpg,Cat
train/Dog\8963.jpg,Dog
train/Dog\8966.jpg,Dog
train/Dog\3032.jpg,Dog
train/Cat\9485.jpg,Cat
train/Dog\1491.jpg,Dog
train/Cat\7716.jpg,Cat
train/Cat\10281.jpg,Cat
train/Dog\3865.jpg,Dog
train/Cat\4768.jpg,Cat
train/Dog\7940.jpg,Dog
train/Cat\3627.jpg,Cat
train/Dog\8403.jpg,Dog
train/Dog\6244.jpg,Dog
train/Dog\8576.jpg,Dog
train/Cat\8767.jpg,Cat
train/Dog\11594.jpg,Dog
train/Cat\8468.jpg,Cat
train/Dog\6865.jpg,Dog
train/Dog\9488.jpg,Dog
train/Cat\4240.jpg,Cat
train/Cat\5621.jpg,Cat
train/Dog\5359.jpg,Dog
train/Cat\1545.jpg,Cat
train/Cat\3935.jpg,Cat
train/Cat\5498.jpg,Cat
train/Cat\1235.jpg,Cat
train/Dog\11377.jpg,Dog
train/Cat\3427.jpg,Cat
train/Dog\9723.jpg,Dog
train/Cat\2263.jpg,Cat
train/Dog\6094.jpg,Dog
train/Dog\5118.jpg,Dog
train/Dog\9846.jpg,Dog
train/Cat\5043.jpg,Cat
train/Cat\2901.jpg,Cat
train/Cat\3802.jpg,Cat
train/Cat\1377.jpg,Cat
train/Dog\5661.jpg,Dog
train/Cat\9074.jpg,Cat
train/Dog\10460.jpg,Dog
train/Cat\11105.jpg,Cat
train/Dog\12136.jpg,Dog
train/Dog\10417.jpg,Dog
train/Dog\2281.jpg,Dog
train/Dog\1109.jpg,Dog
train/Cat\8479.jpg,Cat
train/Cat\495.jpg,Cat
train/Dog\10677.jpg,Dog
train/Dog\4266.jpg,Dog
train/Cat\2328.jpg,Cat
train/Dog\6966.jpg,Dog
train/Dog\8427.jpg,Dog
train/Dog\3044.jpg,Dog
train/Dog\1646.jpg,Dog
train/Dog\2022.jpg,Dog
train/Dog\11438.jpg,Dog
train/Cat\1722.jpg,Cat
train/Cat\10928.jpg,Cat
train/Cat\5071.jpg,Cat
train/Cat\10944.jpg,Cat
train/Cat\4927.jpg,Cat
train/Dog\11887.jpg,Dog
train/Cat\812.jpg,Cat
train/Cat\9661.jpg,Cat
train/Dog\1909.jpg,Dog
train/Cat\4450.jpg,Cat
train/Cat\2238.jpg,Cat
train/Dog\1904.jpg,Dog
train/Dog\4306.jpg,Dog
train/Dog\9834.jpg,Dog
train/Dog\3735.jpg,Dog
train/Dog\1434.jpg,Dog
train/Cat\11192.jpg,Cat
train/Cat\8827.jpg,Cat
train/Dog\9645.jpg,Dog
train/Dog\5670.jpg,Dog
train/Dog\3189.jpg,Dog
train/Cat\9890.jpg,Cat
train/Dog\5757.jpg,Dog
train/Dog\9349.jpg,Dog
train/Dog\1353.jpg,Dog
train/Dog\11044.jpg,Dog
train/Cat\7224.jpg,Cat
train/Cat\7058.jpg,Cat
train/Dog\71.jpg,Dog
train/Dog\6472.jpg,Dog
train/Cat\6073.jpg,Cat
train/Cat\3488.jpg,Cat
train/Dog\12472.jpg,Dog
train/Dog\5765.jpg,Dog
train/Dog\2809.jpg,Dog
train/Cat\5109.jpg,Cat
train/Cat\3529.jpg,Cat
train/Dog\6406.jpg,Dog
train/Cat\4541.jpg,Cat
train/Cat\3063.jpg,Cat
train/Dog\2597.jpg,Dog
train/Cat\4477.jpg,Cat
train/Cat\6016.jpg,Cat
train/Cat\3521.jpg,Cat
train/Dog\11495.jpg,Dog
train/Dog\4212.jpg,Dog
train/Cat\5876.jpg,Cat
train/Dog\1689.jpg,Dog
train/Cat\9823.jpg,Cat
train/Cat\5592.jpg,Cat
train/Dog\5642.jpg,Dog
train/Cat\4754.jpg,Cat
train/Dog\5067.jpg,Dog
train/Dog\293.jpg,Dog
train/Dog\5480.jpg,Dog
train/Cat\6656.jpg,Cat
train/Dog\1678.jpg,Dog
train/Cat\6086.jpg,Cat
train/Dog\11532.jpg,Dog
train/Cat\9755.jpg,Cat
train/Dog\7507.jpg,Dog
train/Dog\714.jpg,Dog
train/Dog\3507.jpg,Dog
train/Cat\7922.jpg,Cat
train/Dog\1171.jpg,Dog
train/Cat\6958.jpg,Cat
train/Cat\6973.jpg,Cat
train/Dog\8113.jpg,Dog
train/Dog\5356.jpg,Dog
train/Dog\3659.jpg,Dog
train/Dog\9706.jpg,Dog
train/Dog\8857.jpg,Dog
train/Dog\6512.jpg,Dog
train/Dog\430.jpg,Dog
train/Dog\396.jpg,Dog
train/Cat\10108.jpg,Cat
train/Cat\4053.jpg,Cat
train/Cat\4222.jpg,Cat
train/Cat\10696.jpg,Cat
train/Dog\6568.jpg,Dog
train/Cat\2224.jpg,Cat
train/Cat\1617.jpg,Cat
train/Dog\11471.jpg,Dog
train/Cat\7804.jpg,Cat
train/Dog\2975.jpg,Dog
train/Cat\2524.jpg,Cat
train/Cat\11637.jpg,Cat
train/Dog\282.jpg,Dog
train/Cat\8436.jpg,Cat
train/Dog\11376.jpg,Dog
train/Cat\7687.jpg,Cat
train/Cat\2881.jpg,Cat
train/Dog\8952.jpg,Dog
train/Cat\4423.jpg,Cat
train/Cat\12071.jpg,Cat
train/Cat\1875.jpg,Cat
train/Dog\5753.jpg,Dog
train/Cat\5823.jpg,Cat
train/Cat\3053.jpg,Cat
train/Cat\405.jpg,Cat
train/Dog\140.jpg,Dog
train/Dog\6118.jpg,Dog
train/Cat\1163.jpg,Cat
train/Cat\11260.jpg,Cat
train/Dog\11872.jpg,Dog
train/Cat\11635.jpg,Cat
train/Dog\2309.jpg,Dog
train/Dog\11261.jpg,Dog
train/Dog\9810.jpg,Dog
train/Dog\10004.jpg,Dog
train/Dog\212.jpg,Dog
train/Dog\1614.jpg,Dog
train/Cat\4421.jpg,Cat
train/Cat\8232.jpg,Cat
train/Dog\12283.jpg,Dog
train/Dog\5578.jpg,Dog
train/Dog\6602.jpg,Dog
train/Dog\10997.jpg,Dog
train/Cat\11023.jpg,Cat
train/Cat\6977.jpg,Cat
train/Dog\4406.jpg,Dog
train/Dog\8329.jpg,Dog
train/Cat\7976.jpg,Cat
train/Cat\5726.jpg,Cat
train/Cat\1306.jpg,Cat
train/Cat\6313.jpg,Cat
train/Cat\4506.jpg,Cat
train/Cat\1871.jpg,Cat
train/Dog\10692.jpg,Dog
train/Cat\7996.jpg,Cat
train/Cat\11461.jpg,Cat
train/Dog\11215.jpg,Dog
train/Cat\8526.jpg,Cat
train/Dog\2282.jpg,Dog
train/Cat\2015.jpg,Cat
train/Dog\3306.jpg,Dog
train/Cat\8915.jpg,Cat
train/Cat\6432.jpg,Cat
train/Dog\10007.jpg,Dog
train/Cat\3401.jpg,Cat
train/Cat\7964.jpg,Cat
train/Cat\8623.jpg,Cat
train/Cat\7508.jpg,Cat
train/Dog\445.jpg,Dog
train/Dog\1013.jpg,Dog
train/Dog\6274.jpg,Dog
train/Dog\10382.jpg,Dog
train/Cat\11948.jpg,Cat
train/Cat\7334.jpg,Cat
train/Cat\12258.jpg,Cat
train/Dog\1613.jpg,Dog
train/Dog\6142.jpg,Dog
train/Cat\11132.jpg,Cat
train/Cat\2998.jpg,Cat
train/Dog\7818.jpg,Dog
train/Cat\7356.jpg,Cat
train/Dog\5385.jpg,Dog
train/Dog\2029.jpg,Dog
train/Cat\4847.jpg,Cat
train/Dog\3905.jpg,Dog
train/Cat\9848.jpg,Cat
train/Dog\11108.jpg,Dog
train/Dog\4382.jpg,Dog
train/Dog\11619.jpg,Dog
train/Cat\9554.jpg,Cat
train/Dog\5739.jpg,Dog
train/Cat\10777.jpg,Cat
train/Dog\4065.jpg,Dog
train/Dog\3332.jpg,Dog
train/Cat\10160.jpg,Cat
train/Cat\8032.jpg,Cat
train/Dog\9881.jpg,Dog
train/Dog\338.jpg,Dog
train/Cat\2165.jpg,Cat
train/Dog\9853.jpg,Dog
train/Cat\10126.jpg,Cat
train/Cat\10572.jpg,Cat
train/Cat\719.jpg,Cat
train/Dog\63.jpg,Dog
train/Cat\5588.jpg,Cat
train/Cat\9746.jpg,Cat
train/Cat\5593.jpg,Cat
train/Dog\11595.jpg,Dog
train/Dog\5914.jpg,Dog
train/Cat\9501.jpg,Cat
train/Cat\2423.jpg,Cat
train/Dog\9287.jpg,Dog
train/Cat\1501.jpg,Cat
train/Dog\3984.jpg,Dog
train/Cat\4210.jpg,Cat
train/Cat\1456.jpg,Cat
train/Dog\6741.jpg,Dog
train/Dog\4165.jpg,Dog
train/Cat\8589.jpg,Cat
train/Dog\8955.jpg,Dog
train/Cat\6820.jpg,Cat
train/Dog\9963.jpg,Dog
train/Dog\1419.jpg,Dog
train/Dog\6258.jpg,Dog
train/Dog\7791.jpg,Dog
train/Dog\8771.jpg,Dog
train/Cat\11123.jpg,Cat
train/Cat\8955.jpg,Cat
train/Cat\3286.jpg,Cat
train/Cat\8679.jpg,Cat
train/Dog\7762.jpg,Dog
train/Cat\5714.jpg,Cat
train/Cat\8242.jpg,Cat
train/Cat\9452.jpg,Cat
train/Cat\11311.jpg,Cat
train/Dog\6290.jpg,Dog
train/Cat\743.jpg,Cat
train/Dog\3427.jpg,Dog
train/Dog\8474.jpg,Dog
train/Dog\2834.jpg,Dog
train/Cat\9946.jpg,Cat
train/Cat\9580.jpg,Cat
train/Dog\5677.jpg,Dog
train/Cat\1559.jpg,Cat
train/Cat\11266.jpg,Cat
train/Cat\787.jpg,Cat
train/Dog\3974.jpg,Dog
train/Cat\10698.jpg,Cat
train/Dog\968.jpg,Dog
train/Cat\1103.jpg,Cat
train/Cat\2186.jpg,Cat
train/Dog\3324.jpg,Dog
train/Dog\8763.jpg,Dog
train/Cat\7923.jpg,Cat
train/Cat\6129.jpg,Cat
train/Cat\5994.jpg,Cat
train/Cat\5897.jpg,Cat
train/Cat\7244.jpg,Cat
train/Dog\7264.jpg,Dog
train/Dog\5807.jpg,Dog
train/Dog\8460.jpg,Dog
train/Cat\5256.jpg,Cat
train/Dog\3937.jpg,Dog
train/Dog\1526.jpg,Dog
train/Cat\11916.jpg,Cat
train/Cat\1009.jpg,Cat
train/Cat\10079.jpg,Cat
train/Dog\3502.jpg,Dog
train/Cat\1018.jpg,Cat
train/Dog\3385.jpg,Dog
train/Dog\7968.jpg,Dog
train/Cat\582.jpg,Cat
train/Cat\7655.jpg,Cat
train/Cat\9040.jpg,Cat
train/Dog\2842.jpg,Dog
train/Cat\4985.jpg,Cat
train/Dog\6393.jpg,Dog
train/Dog\2865.jpg,Dog
train/Cat\12264.jpg,Cat
train/Cat\2765.jpg,Cat
train/Dog\12153.jpg,Dog
train/Cat\8879.jpg,Cat
train/Cat\5270.jpg,Cat
train/Dog\9256.jpg,Dog
train/Dog\7778.jpg,Dog
train/Dog\5318.jpg,Dog
train/Cat\1667.jpg,Cat
train/Dog\4244.jpg,Dog
train/Dog\7263.jpg,Dog
train/Dog\4074.jpg,Dog
train/Cat\2262.jpg,Cat
train/Cat\10599.jpg,Cat
train/Dog\11013.jpg,Dog
train/Cat\3905.jpg,Cat
train/Cat\4550.jpg,Cat
train/Dog\6470.jpg,Dog
train/Cat\2089.jpg,Cat
train/Cat\4808.jpg,Cat
train/Dog\3696.jpg,Dog
train/Dog\7229.jpg,Dog
train/Dog\11645.jpg,Dog
train/Cat\11972.jpg,Cat
train/Dog\10632.jpg,Dog
train/Cat\10863.jpg,Cat
train/Cat\2633.jpg,Cat
train/Cat\9799.jpg,Cat
train/Cat\9118.jpg,Cat
train/Dog\9760.jpg,Dog
train/Cat\630.jpg,Cat
train/Cat\5222.jpg,Cat
train/Dog\3062.jpg,Dog
train/Cat\7915.jpg,Cat
train/Cat\505.jpg,Cat
train/Dog\3551.jpg,Dog
train/Dog\8821.jpg,Dog
train/Dog\6109.jpg,Dog
train/Cat\12257.jpg,Cat
train/Dog\10833.jpg,Dog
train/Cat\7954.jpg,Cat
train/Dog\4894.jpg,Dog
train/Dog\9038.jpg,Dog
train/Dog\11186.jpg,Dog
train/Dog\6562.jpg,Dog
train/Dog\5711.jpg,Dog
train/Dog\825.jpg,Dog
train/Cat\3216.jpg,Cat
train/Dog\2541.jpg,Dog
train/Cat\5083.jpg,Cat
train/Cat\11315.jpg,Cat
train/Dog\3812.jpg,Dog
train/Cat\10446.jpg,Cat
train/Dog\11967.jpg,Dog
train/Dog\536.jpg,Dog
train/Dog\9655.jpg,Dog
train/Cat\6909.jpg,Cat
train/Cat\5130.jpg,Cat
train/Cat\7862.jpg,Cat
train/Dog\11441.jpg,Dog
train/Cat\12341.jpg,Cat
train/Dog\959.jpg,Dog
train/Dog\484.jpg,Dog
train/Dog\11370.jpg,Dog
train/Dog\12246.jpg,Dog
train/Cat\3630.jpg,Cat
train/Cat\5246.jpg,Cat
train/Cat\5944.jpg,Cat
train/Cat\3302.jpg,Cat
train/Dog\2715.jpg,Dog
train/Cat\5962.jpg,Cat
train/Cat\7565.jpg,Cat
train/Dog\4978.jpg,Dog
train/Dog\7145.jpg,Dog
train/Cat\10177.jpg,Cat
train/Cat\10202.jpg,Cat
train/Dog\3552.jpg,Dog
train/Cat\13.jpg,Cat
train/Dog\2798.jpg,Dog
train/Cat\8213.jpg,Cat
train/Cat\11089.jpg,Cat
train/Dog\7166.jpg,Dog
train/Cat\8458.jpg,Cat
train/Cat\2408.jpg,Cat
train/Dog\4941.jpg,Dog
train/Dog\9095.jpg,Dog
train/Cat\3551.jpg,Cat
train/Dog\5336.jpg,Dog
train/Cat\6255.jpg,Cat
train/Cat\10656.jpg,Cat
train/Cat\7913.jpg,Cat
train/Dog\695.jpg,Dog
train/Dog\5833.jpg,Dog
train/Dog\469.jpg,Dog
train/Dog\6630.jpg,Dog
train/Dog\3541.jpg,Dog
train/Cat\2889.jpg,Cat
train/Cat\8347.jpg,Cat
train/Dog\2871.jpg,Dog
train/Cat\620.jpg,Cat
train/Dog\4015.jpg,Dog
train/Cat\8.jpg,Cat
train/Dog\389.jpg,Dog
train/Cat\8769.jpg,Cat
train/Cat\9461.jpg,Cat
train/Dog\4206.jpg,Dog
train/Cat\8779.jpg,Cat
train/Dog\6847.jpg,Dog
train/Dog\7923.jpg,Dog
train/Cat\9137.jpg,Cat
train/Cat\7521.jpg,Cat
train/Dog\1736.jpg,Dog
train/Cat\4304.jpg,Cat
train/Dog\3813.jpg,Dog
train/Dog\4713.jpg,Dog
train/Cat\9419.jpg,Cat
train/Dog\11465.jpg,Dog
train/Dog\6567.jpg,Dog
train/Cat\11949.jpg,Cat
train/Dog\2121.jpg,Dog
train/Cat\6771.jpg,Cat
train/Dog\3121.jpg,Dog
train/Cat\6132.jpg,Cat
train/Dog\7062.jpg,Dog
train/Cat\1564.jpg,Cat
train/Cat\7005.jpg,Cat
train/Cat\1827.jpg,Cat
train/Dog\10729.jpg,Dog
train/Dog\11925.jpg,Dog
train/Cat\1072.jpg,Cat
train/Cat\11798.jpg,Cat
train/Cat\9686.jpg,Cat
train/Dog\2150.jpg,Dog
train/Cat\10195.jpg,Cat
train/Dog\1340.jpg,Dog
train/Dog\5208.jpg,Dog
train/Cat\8950.jpg,Cat
train/Dog\7935.jpg,Dog
train/Cat\6288.jpg,Cat
train/Dog\702.jpg,Dog
train/Dog\1360.jpg,Dog
train/Cat\2425.jpg,Cat
train/Dog\2684.jpg,Dog
train/Dog\7427.jpg,Dog
train/Dog\3421.jpg,Dog
train/Dog\7413.jpg,Dog
train/Cat\3626.jpg,Cat
train/Cat\5266.jpg,Cat
train/Dog\11608.jpg,Dog
train/Cat\9798.jpg,Cat
train/Dog\8152.jpg,Dog
train/Cat\2010.jpg,Cat
train/Dog\12200.jpg,Dog
train/Dog\2698.jpg,Dog
train/Dog\7137.jpg,Dog
train/Cat\1080.jpg,Cat
train/Dog\9660.jpg,Dog
train/Dog\8423.jpg,Dog
train/Dog\737.jpg,Dog
train/Cat\9412.jpg,Cat
train/Dog\11507.jpg,Dog
train/Dog\7303.jpg,Dog
train/Dog\5944.jpg,Dog
train/Dog\3881.jpg,Dog
train/Dog\8.jpg,Dog
train/Cat\351.jpg,Cat
train/Dog\6236.jpg,Dog
train/Dog\5416.jpg,Dog
train/Dog\5229.jpg,Dog
train/Dog\1267.jpg,Dog
train/Dog\4494.jpg,Dog
train/Cat\7416.jpg,Cat
train/Cat\769.jpg,Cat
train/Cat\1448.jpg,Cat
train/Dog\217.jpg,Dog
train/Cat\2241.jpg,Cat
train/Dog\1976.jpg,Dog
train/Dog\494.jpg,Dog
train/Dog\1089.jpg,Dog
train/Cat\11264.jpg,Cat
train/Cat\6749.jpg,Cat
train/Cat\4389.jpg,Cat
train/Dog\10426.jpg,Dog
train/Cat\4100.jpg,Cat
train/Dog\10295.jpg,Dog
train/Dog\5352.jpg,Dog
train/Dog\5265.jpg,Dog
train/Cat\5132.jpg,Cat
train/Dog\9964.jpg,Dog
train/Cat\7276.jpg,Cat
train/Dog\10880.jpg,Dog
train/Cat\11024.jpg,Cat
train/Cat\9628.jpg,Cat
train/Cat\8512.jpg,Cat
train/Cat\675.jpg,Cat
train/Cat\301.jpg,Cat
train/Dog\1395.jpg,Dog
train/Dog\646.jpg,Dog
train/Dog\2928.jpg,Dog
train/Dog\6595.jpg,Dog
train/Dog\8411.jpg,Dog
train/Cat\5457.jpg,Cat
train/Cat\5912.jpg,Cat
train/Dog\2679.jpg,Dog
train/Cat\4880.jpg,Cat
train/Cat\12483.jpg,Cat
train/Cat\6207.jpg,Cat
train/Dog\10365.jpg,Dog
train/Cat\567.jpg,Cat
train/Cat\349.jpg,Cat
train/Cat\11289.jpg,Cat
train/Cat\1257.jpg,Cat
train/Dog\131.jpg,Dog
train/Dog\10766.jpg,Dog
train/Dog\3412.jpg,Dog
train/Cat\5104.jpg,Cat
train/Cat\11013.jpg,Cat
train/Dog\5467.jpg,Dog
train/Cat\1260.jpg,Cat
train/Dog\9593.jpg,Dog
train/Dog\11640.jpg,Dog
train/Cat\3766.jpg,Cat
train/Dog\6785.jpg,Dog
train/Dog\1543.jpg,Dog
train/Dog\10221.jpg,Dog
train/Cat\48.jpg,Cat
train/Dog\8123.jpg,Dog
train/Dog\10575.jpg,Dog
train/Dog\9074.jpg,Dog
train/Dog\8666.jpg,Dog
train/Dog\596.jpg,Dog
train/Dog\4960.jpg,Dog
train/Cat\7869.jpg,Cat
train/Cat\943.jpg,Cat
train/Dog\5434.jpg,Dog
train/Cat\8393.jpg,Cat
train/Dog\9277.jpg,Dog
train/Dog\7604.jpg,Dog
train/Cat\4412.jpg,Cat
train/Dog\5039.jpg,Dog
train/Cat\3044.jpg,Cat
train/Cat\5016.jpg,Cat
train/Dog\3248.jpg,Dog
train/Dog\7317.jpg,Dog
train/Dog\5369.jpg,Dog
train/Cat\12394.jpg,Cat
train/Dog\10886.jpg,Dog
train/Cat\2764.jpg,Cat
train/Cat\8672.jpg,Cat
train/Cat\3975.jpg,Cat
train/Dog\11972.jpg,Dog
train/Cat\6333.jpg,Cat
train/Dog\3181.jpg,Dog
train/Cat\10048.jpg,Cat
train/Cat\6547.jpg,Cat
train/Dog\193.jpg,Dog
train/Cat\4639.jpg,Cat
train/Dog\10147.jpg,Dog
train/Cat\10225.jpg,Cat
train/Cat\6285.jpg,Cat
train/Dog\3169.jpg,Dog
train/Cat\10981.jpg,Cat
train/Cat\3703.jpg,Cat
train/Dog\8679.jpg,Dog
train/Cat\9500.jpg,Cat
train/Cat\11216.jpg,Cat
train/Cat\342.jpg,Cat
train/Dog\5419.jpg,Dog
train/Dog\6300.jpg,Dog
train/Cat\545.jpg,Cat
train/Cat\7248.jpg,Cat
train/Dog\7544.jpg,Dog
train/Cat\1242.jpg,Cat
train/Cat\4702.jpg,Cat
train/Cat\3559.jpg,Cat
train/Dog\6737.jpg,Dog
train/Dog\4453.jpg,Dog
train/Dog\3897.jpg,Dog
train/Cat\4336.jpg,Cat
train/Dog\69.jpg,Dog
train/Dog\5767.jpg,Dog
train/Dog\4024.jpg,Dog
train/Dog\9075.jpg,Dog
train/Cat\1825.jpg,Cat
train/Dog\3025.jpg,Dog
train/Cat\1357.jpg,Cat
train/Cat\9639.jpg,Cat
train/Cat\6874.jpg,Cat
train/Dog\9423.jpg,Dog
train/Dog\10965.jpg,Dog
train/Dog\1858.jpg,Dog
train/Dog\10195.jpg,Dog
train/Cat\8451.jpg,Cat
train/Cat\3323.jpg,Cat
train/Cat\4632.jpg,Cat
train/Dog\2013.jpg,Dog
train/Dog\9578.jpg,Dog
train/Cat\66.jpg,Cat
train/Cat\4709.jpg,Cat
train/Dog\2003.jpg,Dog
train/Dog\4868.jpg,Dog
train/Dog\5695.jpg,Dog
train/Dog\2987.jpg,Dog
train/Cat\2682.jpg,Cat
train/Cat\7990.jpg,Cat
train/Cat\9733.jpg,Cat
train/Dog\5300.jpg,Dog
train/Cat\8845.jpg,Cat
train/Dog\10424.jpg,Dog
train/Cat\8667.jpg,Cat
train/Dog\1365.jpg,Dog
train/Cat\8735.jpg,Cat
train/Dog\10275.jpg,Dog
train/Cat\5406.jpg,Cat
train/Cat\7825.jpg,Cat
train/Cat\9349.jpg,Cat
train/Dog\8653.jpg,Dog
train/Dog\11293.jpg,Dog
train/Cat\7801.jpg,Cat
train/Cat\8085.jpg,Cat
train/Dog\7159.jpg,Dog
train/Dog\7261.jpg,Dog
train/Cat\6672.jpg,Cat
train/Cat\10172.jpg,Cat
train/Dog\5965.jpg,Dog
train/Cat\1062.jpg,Cat
train/Dog\6485.jpg,Dog
train/Dog\11350.jpg,Dog
train/Cat\3462.jpg,Cat
train/Dog\7757.jpg,Dog
train/Dog\1924.jpg,Dog
train/Cat\10121.jpg,Cat
train/Cat\6738.jpg,Cat
